1657	how many seasons of the smurfs are there
1658	when does sloan come into grey 's anatomy
1659	who does the voice of nelson on simpsons
1660	when was the last time new zealand had an earthquake
1661	the most recent technological change to the u.s. economy was
1662	the duluth model is an intervention program that emphasizes
1663	who has said that caste is a closed class
1664	where did the battle of issus take place
1665	what land mass was north america a part of about 300 million years ago
1666	when does the new adventure time come out
1667	who discovered cells divide to make new cells
1668	how old is baby in dirty dancing movie
1669	when will miraculous ladybug season 2 episode 12 come out
1670	during the great depression in the 1930s the u.s. economy experienced a
1671	who wrote the song oh lord wo n 't you buy me a mercedes benz
1672	when did the wave hill walk off end
1673	when was the first epistle of john written
1674	who was the inventor who developed a way to record sound
1675	what is the function of the pericardial sac
1676	who helped them recapture mycenae once they were old enough to fight
1677	who said i 'll gladly pay you tuesday
1678	when was 13 reasons why released on netflix
1679	what 's the biggest country in western europe
1680	when was the last time tug-of-war was an official olympic sport
1681	the rule of the three rightly guided caliphs was called
1682	how long is a whale shark in meters
1683	yeh hai mohabbatein serial star cast real name
1684	who was the girl in the video brenda got a baby
1685	itai-itai disease was a form of poisoning associated with ingestion of
1686	who did the minnesota vikings lose to in the super bowl
1687	who are considered to be the founding fathers
1688	who sings in walk hard the dewey cox story
1689	where was when we first met netflix filmed
1690	who is the writer of a walk to remember
1691	when did they start assigning social security numbers at birth
1692	where is geothermal energy used the most in the us
1693	what does v sign in front of mouth mean
1694	who supported states rights during the civil war
1695	when was the last grand slam hit in the world series
1696	what album is help by the beatles on
1697	in the song i drive your truck who is he talking about
1698	what is small business tax rate in canada
1699	who plays the bad guy in the good place
1700	what are the main sources of economic growth in the us currently
1701	who played ethel on the doris day show
1702	who played g baby in the movie hardball
1703	who played john coffey in the movie the green mile
1704	who wrote catch 22 ( both names )
1705	where was the world chess tournament 2017 held
1706	who votes to elect a rajya sabha memmber
1707	when does season 8 of hawaii five o premiere
1708	paul walkers cars in fast and furious list
1709	who won the oscar for best actor in 1975
1710	when did the first episode of that 70s show air
1711	when did the book thief movie come out
1712	when did the eagles win the super bowl
1713	who is the biggest selling female group of all time
1714	who sang from russia with love james bond
