3141003#0	Q0	80909#9	0
3141003#0	Q0	408260#0	0
3146101#0	Q0	20344#6	1
3146101#0	Q0	20344#7	1
3146101#0	Q0	20344#13	1
3146101#0	Q0	20344#32	1
3146101#0	Q0	20344#34	1
3146101#0	Q0	20344#2	1
3146101#0	Q0	20344#28	0
3146101#0	Q0	20344#0	0
3146101#0	Q0	20344#3	0
3146101#0	Q0	1368029#0	0
3148989#0	Q0	55526#2	1
3148989#0	Q0	55526#0	1
3148989#0	Q0	55526#19	1
3148989#0	Q0	7607133#1	1
3148989#0	Q0	7609848#1	0
3148989#0	Q0	55526#10	0
3148989#0	Q0	711697#0	0
3148989#0	Q0	2879884#0	0
3148989#0	Q0	977733#0	0
3148989#0	Q0	311660#0	0
3152777#0	Q0	3152777#0	1
3152777#0	Q0	3385711#0	0
3152777#0	Q0	3443005#0	0
3152777#0	Q0	6889665#3	0
3152777#0	Q0	7833363#13	0
3152777#0	Q0	6147749#0	0
3152777#0	Q0	6601301#0	0
3152777#0	Q0	5712903#0	0
3152777#0	Q0	6129591#2	0
3152777#0	Q0	4666280#0	0
3154915#0	Q0	5547001#4	1
3154915#0	Q0	1086853#2	1
3154915#0	Q0	3500748#56	1
3154915#0	Q0	6623655#4	1
3154915#0	Q0	1165414#5	1
3154915#0	Q0	6805083#9	0
3154915#0	Q0	6805083#8	0
3154915#0	Q0	381010#11	0
3154915#0	Q0	4296565#48	0
3154915#0	Q0	510707#23	0
3156717#0	Q0	25699#1	1
3156717#0	Q0	17886#1	0
3156717#0	Q0	460867#1	0
3156717#0	Q0	1408047#1	0
3156717#0	Q0	54747#9	0
3156717#0	Q0	463993#2	0
3156717#0	Q0	54747#2	0
3156717#0	Q0	570171#6	0
3156717#0	Q0	26601#1	0
3156717#0	Q0	45653#106	0
3160183#0	Q0	1653587#10	1
3160183#0	Q0	6624622#8	0
3160183#0	Q0	5551332#22	0
3160183#0	Q0	1546240#0	0
3160183#0	Q0	1653587#12	0
3160183#0	Q0	3160183#0	0
3160183#0	Q0	1734503#15	0
3160183#0	Q0	5542384#6	0
3160183#0	Q0	35559#8	0
3160183#0	Q0	7105#57	0
3172224#0	Q0	5599294#9	1
3172224#0	Q0	5599294#1	1
3172224#0	Q0	6150737#0	1
3172224#0	Q0	5599294#10	0
3172224#0	Q0	513897#0	0
3172224#0	Q0	5599294#2	0
3172224#0	Q0	513897#1	0
3172224#0	Q0	5599294#3	0
3172224#0	Q0	246953#14	0
3172224#0	Q0	7147936#46	0
3178735#0	Q0	1239996#1	1
3178735#0	Q0	55821#1	0
3178735#0	Q0	1374#19	0
3178735#0	Q0	55821#0	0
3178735#0	Q0	5502082#29	0
3178735#0	Q0	55821#5	0
3178735#0	Q0	1239996#7	0
3178735#0	Q0	1239996#2	0
3178735#0	Q0	1239996#8	0
3178735#0	Q0	7727807#2	0
3183390#0	Q0	247418#97	1
3183390#0	Q0	517133#9	1
3183390#0	Q0	3121866#1	0
3183390#0	Q0	3121866#0	0
3183390#0	Q0	1441295#1	0
3183390#0	Q0	52131#7	0
3183390#0	Q0	3131288#3	0
3183390#0	Q0	3131288#0	0
3183390#0	Q0	109652#21	0
3183390#0	Q0	6795433#4	0
3183425#0	Q0	51026#7	1
3183425#0	Q0	64961#0	1
3183425#0	Q0	317896#1	0
3183425#0	Q0	471#30	0
3183425#0	Q0	383684#0	0
3183425#0	Q0	305495#0	0
3183425#0	Q0	2737603#0	0
3183425#0	Q0	1154707#0	0
3183425#0	Q0	589803#0	0
3183425#0	Q0	1078424#0	0
3184213#0	Q0	74605#2	1
3184213#0	Q0	1409001#0	1
3184213#0	Q0	25743#0	0
3184213#0	Q0	87754#1	0
3184213#0	Q0	6947304#0	0
3184213#0	Q0	3216888#9	0
3184213#0	Q0	461748#20	0
3184213#0	Q0	434572#21	0
3184213#0	Q0	5072338#2	0
3184213#0	Q0	286638#1	0
319580#0	Q0	41527#0	1
319580#0	Q0	7624786#0	1
319580#0	Q0	7576496#0	1
319580#0	Q0	4206920#1	1
319580#0	Q0	5488530#0	1
319580#0	Q0	5474478#1	1
319580#0	Q0	7356419#0	0
319580#0	Q0	8300#0	0
319580#0	Q0	73517#4	0
319580#0	Q0	41527#12	0
3198878#0	Q0	307438#0	1
3198878#0	Q0	684199#8	0
3198878#0	Q0	6492184#0	0
3198878#0	Q0	3572878#0	0
3198878#0	Q0	5758363#0	0
3198878#0	Q0	684199#0	0
3198878#0	Q0	727598#0	0
3198878#0	Q0	307483#0	0
3198878#0	Q0	542213#0	0
3198878#0	Q0	5758363#17	0
3200576#0	Q0	3200576#0	1
3200576#0	Q0	3200576#6	0
3200576#0	Q0	3981163#0	0
3200576#0	Q0	3200575#0	0
3200576#0	Q0	3981163#16	0
3200576#0	Q0	6981532#0	0
3200576#0	Q0	947543#15	0
3200576#0	Q0	3981163#34	0
3200576#0	Q0	3981163#25	0
3200576#0	Q0	3981163#17	0
3205273#0	Q0	4651#21	1
3205273#0	Q0	4651#0	1
3205273#0	Q0	3024054#0	1
3205273#0	Q0	819934#0	0
3205273#0	Q0	1883777#0	0
3205273#0	Q0	183376#0	0
3205273#0	Q0	52487#0	0
3205273#0	Q0	183382#0	0
3205273#0	Q0	4651#22	0
3205273#0	Q0	1878946#0	0
3218860#0	Q0	1157066#0	1
3218860#0	Q0	1530212#9	0
3218860#0	Q0	2791406#0	0
3218860#0	Q0	1530212#4	0
3218860#0	Q0	4833740#27	0
3218860#0	Q0	712274#1	0
3218860#0	Q0	5965738#2	0
3218860#0	Q0	1528512#19	0
3218860#0	Q0	6109043#0	0
3218860#0	Q0	1530212#7	0
3251787#0	Q0	127543#0	1
3251787#0	Q0	184545#7	1
3251787#0	Q0	127543#2	1
3251787#0	Q0	184545#9	0
3251787#0	Q0	4621#0	0
3251787#0	Q0	184545#12	0
3251787#0	Q0	184545#0	0
3251787#0	Q0	260336#1	0
3251787#0	Q0	104957#0	0
3251787#0	Q0	7520092#0	0
3259153#0	Q0	4224#10	1
3259153#0	Q0	380908#0	1
3259153#0	Q0	8230#0	0
3259153#0	Q0	609#1	0
3259153#0	Q0	18#22	0
3259153#0	Q0	22956#7	0
3259153#0	Q0	22956#9	0
3259153#0	Q0	7712#2	0
3259153#0	Q0	3259371#0	0
3259153#0	Q0	610#0	0
3261076#0	Q0	3639#9	1
3261076#0	Q0	686279#0	0
3261076#0	Q0	1743524#8	0
3261076#0	Q0	3639#10	0
3261076#0	Q0	95957#5	0
3261076#0	Q0	3420#9	0
3261076#0	Q0	3420#8	0
3261076#0	Q0	1848572#2	0
3261076#0	Q0	481#43	0
3261076#0	Q0	1743524#1	0
327799#0	Q0	3492110#10	1
327799#0	Q0	4825530#0	1
327799#0	Q0	3688627#4	1
327799#0	Q0	282210#7	1
327799#0	Q0	3757789#8	1
327799#0	Q0	296830#1	1
327799#0	Q0	105014#3	1
327799#0	Q0	3712661#9	0
327799#0	Q0	605351#57	0
327799#0	Q0	605351#58	0
327925#0	Q0	474583#3	1
327925#0	Q0	1631973#4	0
327925#0	Q0	1085313#27	0
327925#0	Q0	1174345#2	0
327925#0	Q0	2394#30	0
327925#0	Q0	819329#1	0
327925#0	Q0	437202#4	0
327925#0	Q0	1060662#2	0
327925#0	Q0	20207#1	0
327925#0	Q0	114196#0	0
328609#0	Q0	6338676#40	1
328609#0	Q0	481#111	1
328609#0	Q0	4439581#0	1
328609#0	Q0	6338676#39	0
328609#0	Q0	6338676#9	0
328609#0	Q0	339296#0	0
328609#0	Q0	769173#0	0
328609#0	Q0	481#108	0
328609#0	Q0	339296#3	0
328609#0	Q0	481#107	0
3297086#0	Q0	3738473#10	1
3297086#0	Q0	651743#4	1
3297086#0	Q0	6077330#16	1
3297086#0	Q0	3418361#3	1
3297086#0	Q0	4953551#3	0
3297086#0	Q0	5564679#3	0
3297086#0	Q0	4248622#7	0
3297086#0	Q0	5707134#4	0
3297086#0	Q0	5100364#4	0
3297086#0	Q0	5453253#9	0
329914#0	Q0	247430#202	1
329914#0	Q0	486081#1	0
329914#0	Q0	396804#13	0
329914#0	Q0	7176366#0	0
329914#0	Q0	1346787#6	0
329914#0	Q0	1346787#8	0
329914#0	Q0	6293904#2	0
329914#0	Q0	3987737#0	0
329914#0	Q0	372060#6	0
329914#0	Q0	54569#0	0
3307987#0	Q0	23184#10	1
3307987#0	Q0	23128#38	1
3307987#0	Q0	23128#0	0
3307987#0	Q0	2891466#0	0
3307987#0	Q0	23128#2	0
3307987#0	Q0	4569228#31	0
3307987#0	Q0	3974046#20	0
3307987#0	Q0	2910219#1	0
3307987#0	Q0	392189#0	0
3307987#0	Q0	23119#4	0
3329465#0	Q0	686724#10	1
3329465#0	Q0	3132#0	0
3329465#0	Q0	3132#1	0
3329465#0	Q0	123936#30	0
3329465#0	Q0	686724#0	0
3329465#0	Q0	3132#2	0
3329465#0	Q0	686724#11	0
3329465#0	Q0	23740#41	0
3329465#0	Q0	351666#1	0
3329465#0	Q0	7867433#9	0
3331887#0	Q0	307427#45	1
3331887#0	Q0	307591#15	1
3331887#0	Q0	307427#44	1
3331887#0	Q0	307591#23	1
3331887#0	Q0	307427#38	0
3331887#0	Q0	3554431#1	0
3331887#0	Q0	307427#21	0
3331887#0	Q0	307591#26	0
3331887#0	Q0	307591#7	0
3331887#0	Q0	5230325#8	0
3333019#0	Q0	131214#0	1
3333019#0	Q0	229176#25	0
3333019#0	Q0	7490#16	0
3333019#0	Q0	104205#0	0
3333019#0	Q0	229176#0	0
3333019#0	Q0	3590593#0	0
3333019#0	Q0	562724#3	0
3333019#0	Q0	1974#5	0
3333019#0	Q0	677178#4	0
3333019#0	Q0	1429897#7	0
334679#0	Q0	334679#0	1
334679#0	Q0	334679#6	0
334679#0	Q0	183250#9	0
334679#0	Q0	4130881#0	0
334679#0	Q0	100675#8	0
334679#0	Q0	1499029#1	0
334679#0	Q0	183250#8	0
334679#0	Q0	78913#58	0
334679#0	Q0	690862#0	0
334679#0	Q0	78913#59	0
3348032#0	Q0	9654#4	1
3348032#0	Q0	81342#17	0
3348032#0	Q0	1497442#32	0
3348032#0	Q0	175244#61	0
3348032#0	Q0	1187735#4	0
3348032#0	Q0	4516202#2	0
3348032#0	Q0	4506269#0	0
3348032#0	Q0	938013#11	0
3348032#0	Q0	2907071#1	0
3348032#0	Q0	827110#11	0
3352326#0	Q0	4769161#2	1
3352326#0	Q0	118474#26	0
3352326#0	Q0	3839171#3	0
3352326#0	Q0	1506589#18	0
3352326#0	Q0	316199#17	0
3352326#0	Q0	306494#19	0
3352326#0	Q0	1506589#17	0
3352326#0	Q0	306494#18	0
3352326#0	Q0	383240#16	0
3352326#0	Q0	288608#3	0
3353236#0	Q0	7679389#0	1
3353236#0	Q0	182#110	0
3353236#0	Q0	1507284#0	0
3353236#0	Q0	7679389#1	0
3353236#0	Q0	81293#1	0
3353236#0	Q0	182#106	0
3353236#0	Q0	202805#40	0
3353236#0	Q0	923#3	0
3353236#0	Q0	522616#16	0
3353236#0	Q0	369049#42	0
3357669#0	Q0	6427#0	1
3357669#0	Q0	56394#5	1
3357669#0	Q0	220750#2	0
3357669#0	Q0	6427#20	0
3357669#0	Q0	6427#1	0
3357669#0	Q0	18441#13	0
3357669#0	Q0	18441#14	0
3357669#0	Q0	3604042#3	0
3357669#0	Q0	185238#5	0
3357669#0	Q0	7224676#3	0
3358386#0	Q0	2976199#1	1
3358386#0	Q0	1514524#0	1
3358386#0	Q0	2993542#3	1
3358386#0	Q0	3121#26	1
3358386#0	Q0	154007#1	0
3358386#0	Q0	5644091#2	0
3358386#0	Q0	615247#45	0
3358386#0	Q0	4975781#6	0
3358386#0	Q0	972437#4	0
3358386#0	Q0	1204818#4	0
3359372#0	Q0	66707#41	1
3359372#0	Q0	1863413#0	1
3359372#0	Q0	122357#2	1
3359372#0	Q0	7208168#11	1
3359372#0	Q0	39129#33	0
3359372#0	Q0	1817593#1	0
3359372#0	Q0	6324117#4	0
3359372#0	Q0	597590#2	0
3359372#0	Q0	39129#3	0
3359372#0	Q0	4343591#0	0
335947#0	Q0	6032880#8	1
335947#0	Q0	3349#9	0
335947#0	Q0	299087#0	0
335947#0	Q0	1587195#2	0
335947#0	Q0	7012686#0	0
335947#0	Q0	5571696#0	0
335947#0	Q0	4121397#0	0
335947#0	Q0	7129481#4	0
335947#0	Q0	261450#6	0
335947#0	Q0	505054#1	0
33693#0	Q0	948986#2	1
33693#0	Q0	44860#1	1
33693#0	Q0	1274069#0	0
33693#0	Q0	33693#3	0
33693#0	Q0	33693#7	0
33693#0	Q0	64446#23	0
33693#0	Q0	1364902#80	0
33693#0	Q0	40372#3	0
33693#0	Q0	2344#2	0
33693#0	Q0	2414#2	0
3373315#0	Q0	10201#0	1
3373315#0	Q0	10558#1	1
3373315#0	Q0	10201#22	1
3373315#0	Q0	10201#29	0
3373315#0	Q0	1042470#10	0
3373315#0	Q0	10201#26	0
3373315#0	Q0	1755452#1	0
3373315#0	Q0	10201#2	0
3373315#0	Q0	4352817#3	0
3373315#0	Q0	247201#25	0
3379484#0	Q0	45959#29	1
3379484#0	Q0	39793#21	1
3379484#0	Q0	45959#14	1
3379484#0	Q0	5707034#8	1
3379484#0	Q0	441427#5	1
3379484#0	Q0	5652903#21	1
3379484#0	Q0	3555238#1	1
3379484#0	Q0	45959#31	0
3379484#0	Q0	45959#26	0
3379484#0	Q0	11448#11	0
338496#0	Q0	83006#0	1
338496#0	Q0	98049#0	0
338496#0	Q0	88145#0	0
338496#0	Q0	18658#5	0
338496#0	Q0	51519#0	0
338496#0	Q0	2790771#1	0
338496#0	Q0	103209#0	0
338496#0	Q0	2790753#1	0
338496#0	Q0	59496#0	0
338496#0	Q0	48718#0	0
3388753#0	Q0	5330#9	1
3388753#0	Q0	211507#16	0
3388753#0	Q0	211507#17	0
3388753#0	Q0	26459#0	0
3388753#0	Q0	7092452#2	0
3388753#0	Q0	26459#23	0
3388753#0	Q0	459#43	0
3388753#0	Q0	7469103#3	0
3388753#0	Q0	5043529#65	0
3388753#0	Q0	26459#22	0
3391830#0	Q0	7836453#8	1
3391830#0	Q0	7858481#2	0
3391830#0	Q0	7838421#3	0
3391830#0	Q0	619066#1	0
3391830#0	Q0	7836453#2	0
3391830#0	Q0	1212221#3	0
3391830#0	Q0	6070158#3	0
3391830#0	Q0	137477#4	0
3391830#0	Q0	975964#4	0
3391830#0	Q0	7835164#6	0
33944#0	Q0	78446#3	1
33944#0	Q0	78446#5	1
33944#0	Q0	44323#10	1
33944#0	Q0	77817#0	0
33944#0	Q0	78446#1	0
33944#0	Q0	21511#21	0
33944#0	Q0	213432#1	0
33944#0	Q0	24961#0	0
33944#0	Q0	78446#6	0
33944#0	Q0	24865#0	0
340533#0	Q0	4142#1	1
340533#0	Q0	4664#0	1
340533#0	Q0	4664#35	1
340533#0	Q0	2946#0	1
340533#0	Q0	6895378#0	1
340533#0	Q0	49621#0	1
340533#0	Q0	4664#59	1
340533#0	Q0	558220#0	1
340533#0	Q0	6137111#0	1
340533#0	Q0	1618378#0	1
3407600#0	Q0	755804#12	1
3407600#0	Q0	9854#26	0
3407600#0	Q0	3436827#4	0
3407600#0	Q0	5376757#49	0
3407600#0	Q0	755804#17	0
3407600#0	Q0	6045424#2	0
3407600#0	Q0	755804#0	0
3407600#0	Q0	1540685#2	0
3407600#0	Q0	755804#2	0
3407600#0	Q0	390377#7	0
3413466#0	Q0	25443#0	1
3413466#0	Q0	982337#0	1
3413466#0	Q0	25443#22	1
3413466#0	Q0	1325775#8	1
3413466#0	Q0	658313#0	0
3413466#0	Q0	1214336#3	0
3413466#0	Q0	25443#2	0
3413466#0	Q0	1753216#0	0
3413466#0	Q0	4372671#2	0
3413466#0	Q0	6879161#0	0
34150#0	Q0	1044687#0	1
34150#0	Q0	138839#12	1
34150#0	Q0	638225#7	0
34150#0	Q0	3736000#0	0
34150#0	Q0	6721942#1	0
34150#0	Q0	7166167#0	0
34150#0	Q0	138839#11	0
34150#0	Q0	477161#0	0
34150#0	Q0	7132537#8	0
34150#0	Q0	638225#2	0
3425282#0	Q0	746377#9	1
3425282#0	Q0	1513622#0	1
3425282#0	Q0	161449#0	0
3425282#0	Q0	18501#9	0
3425282#0	Q0	18501#12	0
3425282#0	Q0	2965801#5	0
3425282#0	Q0	110355#4	0
3425282#0	Q0	1762491#5	0
3425282#0	Q0	3407354#2	0
3425282#0	Q0	4970247#0	0
3429226#0	Q0	6973704#3	1
3429226#0	Q0	528100#3	1
3429226#0	Q0	80820#4	1
3429226#0	Q0	528100#2	0
3429226#0	Q0	1094725#7	0
3429226#0	Q0	528100#4	0
3429226#0	Q0	244527#21	0
3429226#0	Q0	3621073#3	0
3429226#0	Q0	980005#12	0
3429226#0	Q0	980005#14	0
3430085#0	Q0	51593#11	1
3430085#0	Q0	1260538#0	1
3430085#0	Q0	305#0	1
3430085#0	Q0	68619#2	1
3430085#0	Q0	7566646#0	0
3430085#0	Q0	7172516#1	0
3430085#0	Q0	68619#0	0
3430085#0	Q0	7781501#0	0
3430085#0	Q0	7781082#9	0
3430085#0	Q0	68619#22	0
3437759#0	Q0	406#0	1
3437759#0	Q0	406#14	1
3437759#0	Q0	950820#0	0
3437759#0	Q0	406#1	0
3437759#0	Q0	5359340#3	0
3437759#0	Q0	8299#14	0
3437759#0	Q0	83526#1	0
3437759#0	Q0	5703251#0	0
3437759#0	Q0	8299#4	0
3437759#0	Q0	5533664#0	0
3439977#0	Q0	36985#0	1
3439977#0	Q0	37398#7	1
3439977#0	Q0	117023#43	1
3439977#0	Q0	2200#5	1
3439977#0	Q0	6545#24	0
3439977#0	Q0	372630#1	0
3439977#0	Q0	3116#63	0
3439977#0	Q0	667981#0	0
3439977#0	Q0	5899991#0	0
3439977#0	Q0	36985#8	0
3443100#0	Q0	44850#69	1
3443100#0	Q0	1410109#17	1
3443100#0	Q0	587#8	1
3443100#0	Q0	587#0	1
3443100#0	Q0	587#11	1
3443100#0	Q0	3249017#0	1
3443100#0	Q0	587#10	1
3443100#0	Q0	587#3	1
3443100#0	Q0	587#5	0
3443100#0	Q0	587#9	0
3449090#0	Q0	129486#4	1
3449090#0	Q0	129486#3	1
3449090#0	Q0	465#113	0
3449090#0	Q0	152134#0	0
3449090#0	Q0	152134#1	0
3449090#0	Q0	710551#0	0
3449090#0	Q0	152134#2	0
3449090#0	Q0	7616347#0	0
3449090#0	Q0	129486#5	0
3449090#0	Q0	1141976#0	0
3455771#0	Q0	57863#0	1
3455771#0	Q0	85335#2	0
3455771#0	Q0	505959#0	0
3455771#0	Q0	6893#3	0
3455771#0	Q0	100342#0	0
3455771#0	Q0	1657998#0	0
3455771#0	Q0	2886267#0	0
3455771#0	Q0	6893#0	0
3455771#0	Q0	1213146#1	0
3455771#0	Q0	79323#4	0
3461780#0	Q0	22393#0	1
3461780#0	Q0	599885#2	0
3461780#0	Q0	4794840#0	0
3461780#0	Q0	22393#3	0
3461780#0	Q0	4748048#2	0
3461780#0	Q0	6983664#2	0
3461780#0	Q0	7197169#0	0
3461780#0	Q0	51910#15	0
3461780#0	Q0	31155#4	0
3461780#0	Q0	2790906#6	0
3462703#0	Q0	7633546#0	1
3462703#0	Q0	102007#3	0
3462703#0	Q0	112920#0	0
3462703#0	Q0	136969#2	0
3462703#0	Q0	8070#4	0
3462703#0	Q0	1581924#0	0
3462703#0	Q0	496187#0	0
3462703#0	Q0	2875336#9	0
3462703#0	Q0	6244177#13	0
3462703#0	Q0	5707575#0	0
3462876#0	Q0	6837#20	1
3462876#0	Q0	310898#3	1
3462876#0	Q0	389397#7	1
3462876#0	Q0	6848#21	1
3462876#0	Q0	177776#3	0
3462876#0	Q0	177776#6	0
3462876#0	Q0	177776#2	0
3462876#0	Q0	389397#11	0
3462876#0	Q0	1758853#4	0
3462876#0	Q0	182#28	0
3465484#0	Q0	54875#17	1
3465484#0	Q0	486#73	1
3465484#0	Q0	213289#2	0
3465484#0	Q0	54875#2	0
3465484#0	Q0	54875#0	0
3465484#0	Q0	1328544#3	0
3465484#0	Q0	54875#42	0
3465484#0	Q0	5484376#0	0
3465484#0	Q0	54875#90	0
3465484#0	Q0	1238226#2	0
3468301#0	Q0	9818#2	1
3468301#0	Q0	163068#3	0
3468301#0	Q0	163068#1	0
3468301#0	Q0	9818#32	0
3468301#0	Q0	6065236#1	0
3468301#0	Q0	1581707#8	0
3468301#0	Q0	9818#10	0
3468301#0	Q0	50433#12	0
3468301#0	Q0	6887691#15	0
3468301#0	Q0	6273165#17	0
3468695#0	Q0	3472#0	1
3468695#0	Q0	986#0	1
3468695#0	Q0	180982#0	1
3468695#0	Q0	1845820#18	0
3468695#0	Q0	282835#41	0
3468695#0	Q0	153604#0	0
3468695#0	Q0	7641964#1	0
3468695#0	Q0	7202207#1	0
3468695#0	Q0	986#44	0
3468695#0	Q0	113579#0	0
346953#0	Q0	43223#0	1
346953#0	Q0	98113#2	0
346953#0	Q0	43223#18	0
346953#0	Q0	1139#1	0
346953#0	Q0	187741#0	0
346953#0	Q0	1493059#1	0
346953#0	Q0	1128571#1	0
346953#0	Q0	388211#0	0
346953#0	Q0	278051#2	0
346953#0	Q0	385517#1	0
3470825#0	Q0	3305448#12	1
3470825#0	Q0	42541#10	1
3470825#0	Q0	247430#104	1
3470825#0	Q0	131490#0	0
3470825#0	Q0	5050163#4	0
3470825#0	Q0	3219717#2	0
3470825#0	Q0	3470825#0	0
3470825#0	Q0	3044658#1	0
3470825#0	Q0	131490#7	0
3470825#0	Q0	3934#7	0
34713#0	Q0	7129481#4	1
34713#0	Q0	7129481#3	1
34713#0	Q0	7435#1	1
34713#0	Q0	261450#50	0
34713#0	Q0	7129481#0	0
34713#0	Q0	180360#1	0
34713#0	Q0	261450#6	0
34713#0	Q0	7133304#1	0
34713#0	Q0	7435#0	0
34713#0	Q0	7133304#0	0
3475244#0	Q0	791714#4	1
3475244#0	Q0	791714#0	0
3475244#0	Q0	791714#8	0
3475244#0	Q0	6532079#2	0
3475244#0	Q0	791714#5	0
3475244#0	Q0	7479985#0	0
3475244#0	Q0	4343315#0	0
3475244#0	Q0	791714#11	0
3475244#0	Q0	791714#6	0
3475244#0	Q0	791714#9	0
347832#0	Q0	3837904#1	1
347832#0	Q0	3112#0	1
347832#0	Q0	1673318#0	1
347832#0	Q0	2874158#10	0
347832#0	Q0	22949#0	0
347832#0	Q0	127631#1	0
347832#0	Q0	3114#0	0
347832#0	Q0	503018#8	0
347832#0	Q0	2318#0	0
347832#0	Q0	2972#0	0
3489204#0	Q0	3489204#0	1
3489204#0	Q0	3489204#2	0
3489204#0	Q0	3489204#1	0
3489204#0	Q0	1036434#10	0
3489204#0	Q0	1133512#8	0
3489204#0	Q0	1184788#23	0
3489204#0	Q0	1133512#47	0
3489204#0	Q0	80511#26	0
3489204#0	Q0	1133512#48	0
3489204#0	Q0	1133512#11	0
3498574#0	Q0	1497207#0	1
3498574#0	Q0	5520410#0	0
3498574#0	Q0	5462600#0	0
3498574#0	Q0	1497207#25	0
3498574#0	Q0	5463490#0	0
3498574#0	Q0	2934222#0	0
3498574#0	Q0	7277894#0	0
3498574#0	Q0	7495784#4	0
3498574#0	Q0	2934287#0	0
3498574#0	Q0	2987105#0	0
3504463#0	Q0	35072#0	1
3504463#0	Q0	5870#2	1
3504463#0	Q0	3148794#0	1
3504463#0	Q0	3482489#3	0
3504463#0	Q0	3482489#4	0
3504463#0	Q0	35070#2	0
3504463#0	Q0	3504158#4	0
3504463#0	Q0	5870#32	0
3504463#0	Q0	122582#3	0
3504463#0	Q0	7373845#1	0
3505481#0	Q0	20997#1	1
3505481#0	Q0	20997#0	0
3505481#0	Q0	6739992#0	0
3505481#0	Q0	20997#2	0
3505481#0	Q0	6378065#15	0
3505481#0	Q0	20997#22	0
3505481#0	Q0	20997#3	0
3505481#0	Q0	6378065#19	0
3505481#0	Q0	20997#10	0
3505481#0	Q0	20997#21	0
3505522#0	Q0	20660#0	1
3505522#0	Q0	1858126#0	0
3505522#0	Q0	463#121	0
3505522#0	Q0	1242193#0	0
3505522#0	Q0	235#117	0
3505522#0	Q0	735577#0	0
3505522#0	Q0	6176660#5	0
3505522#0	Q0	390835#0	0
3505522#0	Q0	153391#0	0
3505522#0	Q0	3429061#0	0
35080#0	Q0	67516#14	1
35080#0	Q0	481#15	1
35080#0	Q0	35080#18	0
35080#0	Q0	180360#7	0
35080#0	Q0	5732565#2	0
35080#0	Q0	43212#12	0
35080#0	Q0	19028#21	0
35080#0	Q0	7060074#3	0
35080#0	Q0	7478276#45	0
35080#0	Q0	7478276#22	0
3513749#0	Q0	988254#2	1
3513749#0	Q0	32696#7	1
3513749#0	Q0	3660#33	0
3513749#0	Q0	1752709#12	0
3513749#0	Q0	342029#0	0
3513749#0	Q0	3267077#0	0
3513749#0	Q0	903447#4	0
3513749#0	Q0	5197536#0	0
3513749#0	Q0	3572159#0	0
3513749#0	Q0	1892606#0	0
3520263#0	Q0	123166#0	1
3520263#0	Q0	198914#0	1
3520263#0	Q0	123166#1	1
3520263#0	Q0	153926#0	0
3520263#0	Q0	1205946#0	0
3520263#0	Q0	123166#2	0
3520263#0	Q0	1244854#4	0
3520263#0	Q0	204596#1	0
3520263#0	Q0	123166#9	0
3520263#0	Q0	4080584#18	0
3522056#0	Q0	1077810#177	1
3522056#0	Q0	876102#10	0
3522056#0	Q0	500663#0	0
3522056#0	Q0	7128264#0	0
3522056#0	Q0	500663#1	0
3522056#0	Q0	5649409#0	0
3522056#0	Q0	500667#0	0
3522056#0	Q0	7740056#4	0
3522056#0	Q0	21557#2	0
3522056#0	Q0	4651#62	0
3524488#0	Q0	804920#2	1
3524488#0	Q0	804920#1	0
3524488#0	Q0	93466#4	0
3524488#0	Q0	93466#1	0
3524488#0	Q0	6411836#1	0
3524488#0	Q0	6348118#2	0
3524488#0	Q0	93466#15	0
3524488#0	Q0	266979#16	0
3524488#0	Q0	1516256#4	0
3524488#0	Q0	6457390#1	0
3534122#0	Q0	6634509#1	1
3534122#0	Q0	6423939#2	0
3534122#0	Q0	7640893#1	0
3534122#0	Q0	117192#0	0
3534122#0	Q0	43884#6	0
3534122#0	Q0	1155891#0	0
3534122#0	Q0	5025548#2	0
3534122#0	Q0	5467930#4	0
3534122#0	Q0	697829#0	0
3534122#0	Q0	44850#55	0
3536692#0	Q0	427#0	1
3536692#0	Q0	6696889#4	1
3536692#0	Q0	7052646#0	0
3536692#0	Q0	7173331#0	0
3536692#0	Q0	7196929#0	0
3536692#0	Q0	7016241#0	0
3536692#0	Q0	5946810#0	0
3536692#0	Q0	7177013#0	0
3536692#0	Q0	208732#0	0
3536692#0	Q0	427#5	0
3542857#0	Q0	4275944#3	1
3542857#0	Q0	5549079#54	0
3542857#0	Q0	403593#32	0
3542857#0	Q0	1142062#16	0
3542857#0	Q0	98311#1	0
3542857#0	Q0	120704#8	0
3542857#0	Q0	446829#2	0
3542857#0	Q0	517867#3	0
3542857#0	Q0	120726#5	0
3542857#0	Q0	79091#5	0
3546971#0	Q0	22876#0	1
3546971#0	Q0	213772#0	1
3546971#0	Q0	22876#6	1
3546971#0	Q0	382771#0	0
3546971#0	Q0	370796#3	0
3546971#0	Q0	5868059#0	0
3546971#0	Q0	1500926#0	0
3546971#0	Q0	22876#2	0
3546971#0	Q0	8256#46	0
3546971#0	Q0	22876#28	0
3554550#0	Q0	6200820#6	1
3554550#0	Q0	6200820#10	1
3554550#0	Q0	217559#3	1
3554550#0	Q0	4561227#0	1
3554550#0	Q0	6200820#12	1
3554550#0	Q0	6200820#19	1
3554550#0	Q0	6200820#4	1
3554550#0	Q0	217559#0	0
3554550#0	Q0	3184686#2	0
3554550#0	Q0	2229#73	0
3557225#0	Q0	34436#25	1
3557225#0	Q0	34435#16	0
